Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
54000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
70000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
160000000.0,0,0,0,5,6,6,Ikota,Detached Duplex,Lekki
36500000.0,0,1,1,4,5,5,Other Lekki,Terraced Duplex,Lekki
115000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
55000000.0,0,0,0,4,6,6,Chevron,Semi Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
40000000.0,0,0,1,4,4,4,Chevron,Terraced Duplex,Lekki
150000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
160000000.0,1,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
250000000.0,1,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
105000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
290000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
300000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
48000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Agungi,Semi Detached Duplex,Lekki
130000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
40000000.0,1,0,0,4,5,5,Other Lekki,Terraced Duplex,Lekki
75000000.0,1,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
250000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
90000000.0,0,0,0,4,4,4,Adeniyi Jones,Detached Duplex,Ikeja
260000000.0,1,1,0,3,3,4,Old Ikoyi,Detached Duplex,Ikoyi
130000000.0,0,1,1,4,4,5,Ikota,Detached Duplex,Lekki
100000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
470000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
100000000.0,0,0,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
270000000.0,0,0,0,5,5,6,Old Ikoyi,Semi Detached Duplex,Ikoyi
55000000.0,0,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
95000000.0,1,1,1,5,5,5,Adeniyi Jones,Detached Duplex,Ikeja
80000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
205000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
400000000.0,0,0,0,5,6,6,Banana Island,Detached Duplex,Ikoyi
190000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
95000000.0,0,1,0,6,7,7,Ikota,Detached Duplex,Lekki
65000000.0,1,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
270000000.0,0,1,0,5,5,6,Oniru,Terraced Duplex,Victoria Island
176000000.0,0,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
90000000.0,0,0,1,5,5,5,Other Lekki,Detached Duplex,Lekki
170000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
90000000.0,0,0,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,0,0,6,6,6,Adeniyi Jones,Detached Duplex,Ikeja
110000000.0,0,1,0,5,5,5,Other Lekki,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,4,Ikate,Semi Detached Duplex,Lekki
320000000.0,0,0,0,4,4,5,Banana Island,Semi Detached Duplex,Ikoyi
46000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
80000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
360000000.0,1,1,0,5,5,6,Onikoyi,Detached Duplex,Ikoyi
230000000.0,0,1,1,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,1,1,0,4,4,4,Alausa,Semi Detached Duplex,Ikeja
75000000.0,0,0,0,4,3,5,Other Lekki,Semi Detached Duplex,Lekki
38000000.0,0,1,0,3,4,3,Ikota,Semi Detached Duplex,Lekki
78000000.0,0,1,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
58000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
35000000.0,0,1,0,3,3,4,Other Lekki,Semi Detached Duplex,Lekki
105000000.0,1,0,0,4,5,5,Victoria Garden City,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
64000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
220000000.0,0,1,0,5,6,7,Lekki Phase 2,Detached Duplex,Lekki
150000000.0,1,1,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
135000000.0,0,1,1,5,5,5,Chevron,Detached Duplex,Lekki
150000000.0,0,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
90000000.0,0,0,0,2,2,2,Lekki Phase 1,Terraced Duplex,Lekki
130000000.0,0,0,0,6,6,7,Adeniyi Jones,Detached Duplex,Ikeja
39000000.0,0,0,0,3,3,4,Ikota,Terraced Duplex,Lekki
94000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
350000000.0,0,0,0,3,0,0,Banana Island,Terraced Duplex,Ikoyi
105000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
130000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
64000000.0,1,1,1,4,4,4,Chevron,Terraced Duplex,Lekki
390000000.0,1,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
250000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
150000000.0,1,1,0,4,4,4,Other Victoria Island,Detached Duplex,Victoria Island
110000000.0,1,1,0,4,5,5,Chevron,Detached Duplex,Lekki
149500000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
230000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
56000000.0,1,1,0,4,5,5,Chevron,Terraced Duplex,Lekki
65000000.0,1,1,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
180000000.0,0,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
37000000.0,0,1,0,3,3,3,Ikota,Terraced Duplex,Lekki
48000000.0,0,0,0,4,4,4,Lekki Phase 2,Semi Detached Duplex,Lekki
150000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,0,0,5,5,5,Lekki Phase 2,Detached Duplex,Lekki
170000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
55000000.0,0,0,0,5,5,5,Ologolo,Detached Duplex,Lekki
90000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
45000000.0,0,1,1,4,4,4,Ikota,Detached Duplex,Lekki
68000000.0,0,0,0,4,4,4,Opebi,Detached Duplex,Ikeja
47000000.0,0,1,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
170000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
350000000.0,0,0,0,6,6,7,Osapa London,Detached Duplex,Lekki
170000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
67000000.0,0,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
67500000.0,0,1,0,4,5,6,Chevron,Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
145000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
230000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
180000000.0,0,0,0,5,4,4,Other Lekki,Detached Duplex,Lekki
63000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
48000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
70000000.0,1,1,0,4,5,5,Ikate,Terraced Duplex,Lekki
265000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
42000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
85000000.0,0,0,0,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
100000000.0,0,0,1,4,4,5,GRA,Detached Duplex,Ikeja
57000000.0,1,1,0,5,5,6,Lekki Phase 2,Terraced Duplex,Lekki
250000000.0,0,1,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
220000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
45000000.0,1,1,1,4,6,6,Ikota,Detached Duplex,Lekki
260000000.0,0,1,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
100000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,0,0,3,3,4,Opebi,Detached Duplex,Ikeja
170000000.0,1,0,1,4,4,4,Other Lekki,Detached Duplex,Lekki
350000000.0,1,0,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
40000000.0,1,0,1,4,4,5,Chevron,Detached Duplex,Lekki
55000000.0,1,1,0,4,5,5,Chevron,Terraced Duplex,Lekki
150000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
150000000.0,1,0,0,4,5,5,GRA,Terraced Duplex,Ikeja
64000000.0,1,1,0,4,4,4,Ikota,Detached Duplex,Lekki
60000000.0,0,1,0,3,3,4,Chevron,Terraced Duplex,Lekki
155000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
45000000.0,0,0,0,2,0,0,Allen Avenue,Detached Duplex,Ikeja
98000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
115000000.0,0,0,0,5,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
130000000.0,1,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
165000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
165000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
200000000.0,0,1,0,3,3,3,Other Victoria Island,Terraced Duplex,Victoria Island
57000000.0,0,0,0,4,5,5,Agungi,Detached Duplex,Lekki
87000000.0,0,0,0,5,2,6,Other Ikeja,Detached Duplex,Ikeja
120000000.0,0,0,0,5,4,5,Foreshore,Terraced Duplex,Ikoyi
65000000.0,1,1,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
180000000.0,0,1,0,5,5,6,Ikate,Terraced Duplex,Lekki
60000000.0,0,0,0,4,4,4,Osapa London,Semi Detached Duplex,Lekki
47000000.0,0,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
90000000.0,1,0,0,5,5,6,Ikota,Detached Duplex,Lekki
120000000.0,0,0,0,5,6,6,Agungi,Detached Duplex,Lekki
26000000.0,0,0,0,3,4,3,Lekki Phase 2,Terraced Duplex,Lekki
48000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
250000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
110000000.0,1,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
170000000.0,0,0,0,4,4,5,Parkview,Terraced Duplex,Ikoyi
45000000.0,0,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
48000000.0,0,0,0,4,3,4,Chevron,Detached Duplex,Lekki
120000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
120000000.0,0,0,0,6,6,7,GRA,Detached Duplex,Ikeja
180000000.0,0,0,1,5,6,6,Chevron,Detached Duplex,Lekki
65000000.0,0,1,0,4,5,5,Opebi,Terraced Duplex,Ikeja
269000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
55000000.0,0,1,1,4,4,6,Lekki Phase 2,Detached Duplex,Lekki
130000000.0,1,1,0,5,6,6,Lekki Phase 1,Terraced Duplex,Lekki
190000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
240000000.0,0,1,0,4,4,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,1,0,1,4,4,5,Ikota,Terraced Duplex,Lekki
52000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
59500000.0,1,1,0,4,5,4,Lekki Phase 2,Semi Detached Duplex,Lekki
370000000.0,0,1,1,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
52000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
500000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
155000000.0,0,1,0,4,5,6,Agungi,Detached Duplex,Lekki
90000000.0,0,1,0,3,4,4,Ikate,Terraced Duplex,Lekki
150000000.0,0,1,0,3,5,5,Other Ikoyi,Terraced Duplex,Ikoyi
105000000.0,1,1,0,5,5,6,Agungi,Detached Duplex,Lekki
95000000.0,1,0,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
135000000.0,0,1,0,5,6,7,Other Lekki,Detached Duplex,Lekki
115000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
50000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
38000000.0,0,0,0,3,3,0,Other Ikeja,Terraced Duplex,Ikeja
33000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
300000000.0,0,0,0,6,6,6,Lekki Phase 1,Detached Duplex,Lekki
300000000.0,0,1,1,4,5,5,Other Ikoyi,Semi Detached Duplex,Ikoyi
85000000.0,0,1,0,4,5,6,Chevron,Semi Detached Duplex,Lekki
140000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
105000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
180000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
50000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
50000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
65000000.0,0,1,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
368000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
115000000.0,0,0,0,5,5,6,Lekki Phase 1,Terraced Duplex,Lekki
68000000.0,1,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
125000000.0,0,0,0,5,4,4,Other Lekki,Detached Duplex,Lekki
180000000.0,1,1,0,4,6,6,Victoria Garden City,Detached Duplex,Lekki
100000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
36000000.0,0,0,0,3,3,3,Lekki Phase 2,Terraced Duplex,Lekki
190000000.0,0,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
135000000.0,0,1,0,4,4,5,Agungi,Detached Duplex,Lekki
50000000.0,0,1,1,5,5,6,Ikota,Semi Detached Duplex,Lekki
180000000.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
75000000.0,1,1,1,4,4,5,Ikate,Terraced Duplex,Lekki
400000000.0,0,0,0,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
135000000.0,0,1,1,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
50000000.0,1,1,0,4,4,5,Agungi,Detached Duplex,Lekki
250000000.0,0,0,0,4,6,6,GRA,Detached Duplex,Ikeja
230000000.0,0,0,0,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
58000000.0,1,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
105000000.0,0,0,0,5,5,5,Other Ikeja,Terraced Duplex,Ikeja
300000000.0,0,0,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,1,1,1,4,5,5,Ikate,Terraced Duplex,Lekki
200000000.0,0,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
90000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
40000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
65000000.0,1,1,1,3,4,0,Ikate,Detached Duplex,Lekki
200000000.0,0,0,0,4,5,5,GRA,Detached Duplex,Ikeja
450000000.0,0,0,0,7,7,7,Ikate,Detached Duplex,Lekki
185000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
45000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
350000000.0,0,1,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
97000000.0,0,1,1,5,5,7,Osapa London,Detached Duplex,Lekki
140000000.0,0,1,1,4,5,5,GRA,Detached Duplex,Ikeja
69000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
180000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
65000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
95000000.0,0,0,0,4,6,7,Ikate,Semi Detached Duplex,Lekki
95000000.0,0,0,0,5,5,6,Alausa,Semi Detached Duplex,Ikeja
65000000.0,0,0,0,4,4,4,Opebi,Semi Detached Duplex,Ikeja
160000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,GRA,Terraced Duplex,Ikeja
170000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
44000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
100000000.0,0,1,1,5,7,8,Other Lekki,Detached Duplex,Lekki
270000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
95000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
200000000.0,0,0,0,4,5,5,Victoria Garden City,Detached Duplex,Lekki
20000000.0,0,1,1,4,6,6,Chevron,Detached Duplex,Lekki
68000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
130000000.0,1,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
49000000.0,0,0,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
95000000.0,1,1,1,4,4,4,Chevron,Detached Duplex,Lekki
53000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
80000000.0,0,0,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
45000000.0,0,0,0,2,2,3,Ikota,Terraced Duplex,Lekki
35000000.0,1,1,1,4,5,4,Ikota,Semi Detached Duplex,Lekki
300000000.0,0,0,0,4,4,5,Banana Island,Detached Duplex,Ikoyi
127000000.0,0,1,0,5,5,6,Agungi,Detached Duplex,Lekki
185000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
105000000.0,0,0,0,3,3,3,Lekki Phase 2,Terraced Duplex,Lekki
220000000.0,0,1,0,3,3,4,Other Victoria Island,Terraced Duplex,Victoria Island
300000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
63000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
62000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Other Ikeja,Detached Duplex,Ikeja
55000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
44000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
172000000.0,0,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
55000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
70000000.0,0,0,0,0,0,6,Ikota,Semi Detached Duplex,Lekki
93000000.0,0,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
80000000.0,1,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
350000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
280000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
380000000.0,0,0,1,5,6,5,Lekki Phase 1,Detached Duplex,Lekki
140000000.0,1,1,1,4,4,5,Opebi,Detached Duplex,Ikeja
180000000.0,0,0,0,5,5,6,Onikoyi,Detached Duplex,Ikoyi
95000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
75000000.0,0,0,0,4,6,6,Chevron,Detached Duplex,Lekki
125000000.0,1,1,1,4,6,6,Adeniyi Jones,Terraced Duplex,Ikeja
95000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
380000000.0,0,1,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
80000005.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
40000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,1,1,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
135000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
40000000.0,0,1,0,3,4,4,Osapa London,Terraced Duplex,Lekki
26000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
95000000.0,1,1,0,4,6,6,Other Lekki,Detached Duplex,Lekki
60000000.0,1,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
90000000.0,1,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
190000000.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
65000000.0,1,1,0,4,4,4,Ikota,Detached Duplex,Lekki
43000000.0,0,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
110000000.0,0,1,0,5,6,6,Osapa London,Semi Detached Duplex,Lekki
150000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Ologolo,Semi Detached Duplex,Lekki
180000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
145000000.0,0,0,1,5,5,6,Osapa London,Detached Duplex,Lekki
65000000.0,0,1,0,5,5,5,Ikate,Detached Duplex,Lekki
140000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
110000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
100000000.0,0,1,1,4,4,5,Ikate,Detached Duplex,Lekki
400000000.0,0,0,0,4,4,5,Old Ikoyi,Semi Detached Duplex,Ikoyi
50000000.0,0,0,1,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
180000000.0,0,0,0,7,5,5,Lekki Phase 1,Detached Duplex,Lekki
450000000.0,1,1,1,4,4,5,Banana Island,Terraced Duplex,Ikoyi
115000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
300000000.0,0,0,0,5,6,6,Ikota,Detached Duplex,Lekki
43000000.0,0,1,0,3,3,3,Ikota,Terraced Duplex,Lekki
130000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
75000000.0,0,1,0,5,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
260000000.0,0,0,0,4,3,4,Lekki Phase 1,Semi Detached Duplex,Lekki
78000000.0,0,0,0,4,4,5,Other Ikeja,Semi Detached Duplex,Ikeja
40000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
35000000.0,0,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
80000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
68000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
41800000.0,0,0,0,4,5,5,Ikate,Detached Duplex,Lekki
75000000.0,0,0,0,5,4,5,Osapa London,Detached Duplex,Lekki
55000000.0,1,0,0,4,4,4,Chevron,Terraced Duplex,Lekki
190000000.0,1,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
45000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
85000000.0,0,1,1,5,6,6,Other Ikeja,Semi Detached Duplex,Ikeja
65000000.0,0,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
85000000.0,0,0,0,4,4,5,Opebi,Terraced Duplex,Ikeja
125000000.0,0,0,0,5,5,6,GRA,Terraced Duplex,Ikeja
80000000.0,0,1,1,4,5,4,Adeniyi Jones,Terraced Duplex,Ikeja
42000000.0,0,0,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
90000000.0,1,1,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
110000000.0,0,0,0,5,6,5,Chevron,Detached Duplex,Lekki
150000000.0,0,0,0,5,5,5,Victoria Garden City,Detached Duplex,Lekki
210000000.0,1,1,1,4,4,5,Oniru,Terraced Duplex,Victoria Island
230000000.0,0,1,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
235000000.0,0,0,1,5,7,7,GRA,Detached Duplex,Ikeja
75000000.0,0,0,0,4,5,5,Victoria Garden City,Semi Detached Duplex,Lekki
105000000.0,0,0,0,6,5,5,Other Ikeja,Detached Duplex,Ikeja
67000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
72000000.0,1,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
220000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
55000000.0,1,1,1,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
41000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
98000000.0,1,1,0,4,4,5,Ikota,Detached Duplex,Lekki
350000000.0,0,0,0,5,5,6,Banana Island,Detached Duplex,Ikoyi
95000000.0,0,1,0,4,4,6,Ikota,Detached Duplex,Lekki
450000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
120000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Allen Avenue,Detached Duplex,Ikeja
45000000.0,0,1,1,4,4,5,Ologolo,Detached Duplex,Lekki
250000000.0,0,0,1,4,6,6,Foreshore,Detached Duplex,Ikoyi
75000000.0,0,1,0,5,6,6,Chevron,Semi Detached Duplex,Lekki
50000000.0,0,1,0,4,6,6,Ikota,Semi Detached Duplex,Lekki
163000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
180000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,1,1,4,4,5,Ikate,Detached Duplex,Lekki
93000000.0,0,1,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
250000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
58000000.0,0,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
170000000.0,0,0,0,5,5,6,Old Ikoyi,Detached Duplex,Ikoyi
99000000.0,1,1,0,5,5,5,Chevron,Detached Duplex,Lekki
430000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
80000000.0,0,0,0,5,5,5,Other Ikeja,Terraced Duplex,Ikeja
52000000.0,0,1,1,4,5,6,Omole,Detached Duplex,Ikeja
125000000.0,0,1,0,4,5,4,Other Lekki,Detached Duplex,Lekki
170000000.0,0,0,0,4,4,5,Awolowo Way,Detached Duplex,Ikeja
55000000.0,0,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
87000000.0,1,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
85000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
49000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
120000000.0,0,0,0,4,5,5,Adeniyi Jones,Detached Duplex,Ikeja
250000000.0,0,1,0,6,6,6,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,1,0,5,5,6,Agungi,Detached Duplex,Lekki
75000000.0,0,1,1,4,5,5,Chevron,Semi Detached Duplex,Lekki
265000000.0,0,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
160000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
57000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
