Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
450000000.0,0,1,0,5,5,6,Onikoyi,Detached Duplex,Ikoyi
72000000.0,0,1,0,5,5,7,Lekki Phase 2,Detached Duplex,Lekki
115000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
85000000.0,0,0,1,4,4,5,Ikota,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,4,Other Ikoyi,Detached Duplex,Ikoyi
200000000.0,0,1,1,5,4,6,Lekki Phase 2,Detached Duplex,Lekki
280000000.0,0,1,0,5,6,7,Oniru,Detached Duplex,Victoria Island
100000000.0,0,0,0,3,0,0,Lekki Phase 1,Terraced Duplex,Lekki
57000000.0,0,1,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
52000000.0,0,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
58000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
53000000.0,0,0,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
150000000.0,0,0,1,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
32750000.0,0,0,0,3,3,4,Other Lekki,Detached Duplex,Lekki
360000000.0,1,1,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
185000000.0,0,1,0,5,5,6,Oniru,Detached Duplex,Victoria Island
55000000.0,0,1,0,3,4,4,Chevron,Semi Detached Duplex,Lekki
38000000.0,0,1,0,2,2,3,Chevron,Terraced Duplex,Lekki
29000000.0,0,1,0,3,3,3,Other Lekki,Detached Duplex,Lekki
30000000.0,0,1,1,4,5,5,Other Ikeja,Semi Detached Duplex,Ikeja
55000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
145000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
80000000.0,0,0,0,5,6,5,Other Lekki,Detached Duplex,Lekki
80000000.0,0,0,1,5,5,5,Osapa London,Detached Duplex,Lekki
350000000.0,0,0,0,6,6,7,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,4,4,Awolowo Way,Detached Duplex,Ikeja
40000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
230000000.0,0,1,1,4,4,5,Parkview,Semi Detached Duplex,Ikoyi
150000000.0,0,0,0,4,5,5,GRA,Semi Detached Duplex,Ikeja
65000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
130000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
72000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
85000000.0,1,0,0,4,5,5,Ikota,Detached Duplex,Lekki
85000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,0,0,4,5,5,Oniru,Terraced Duplex,Victoria Island
38000000.0,0,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
81000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
200000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
42000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,0,1,5,6,6,Chevron,Detached Duplex,Lekki
59000000.0,0,0,0,4,4,4,Agungi,Detached Duplex,Lekki
147000000.0,1,1,0,5,5,5,Oniru,Semi Detached Duplex,Victoria Island
50000000.0,1,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
150000000.0,1,0,1,5,5,6,Other Lekki,Detached Duplex,Lekki
70000000.0,0,0,0,6,6,7,Chevron,Semi Detached Duplex,Lekki
220000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
130000000.0,0,1,1,5,5,5,Adeniyi Jones,Detached Duplex,Ikeja
180000000.0,0,1,1,5,5,6,GRA,Detached Duplex,Ikeja
95000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,4,Adeniyi Jones,Terraced Duplex,Ikeja
49500000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,0,0,5,5,5,Agungi,Detached Duplex,Lekki
124000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
140000000.0,1,1,0,5,6,6,Chevron,Detached Duplex,Lekki
80000000.0,1,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
58000000.0,0,1,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
130000000.0,0,0,1,4,4,5,Osapa London,Semi Detached Duplex,Lekki
150000000.0,0,0,0,4,4,5,Oniru,Semi Detached Duplex,Victoria Island
59000000.0,0,1,1,4,6,6,Chevron,Detached Duplex,Lekki
205000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,4,5,5,Oniru,Detached Duplex,Victoria Island
80000000.0,0,1,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
175000000.0,0,1,0,5,5,5,Ikate,Semi Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
52000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
115000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
130000000.0,0,0,1,3,5,6,Oniru,Detached Duplex,Victoria Island
120000000.0,0,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
350000000.0,0,1,0,4,5,5,Other Ikoyi,Detached Duplex,Ikoyi
60000000.0,1,1,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
160000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
160000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
52000000.0,0,1,1,4,4,5,Agungi,Semi Detached Duplex,Lekki
290000000.0,0,1,0,5,6,6,Victoria Garden City,Detached Duplex,Lekki
55000000.0,0,0,0,4,5,2,Chevron,Semi Detached Duplex,Lekki
120000000.0,0,0,0,4,5,5,Onikoyi,Detached Duplex,Ikoyi
175000000.0,1,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
95000000.0,0,1,0,6,6,6,Lekki Phase 2,Detached Duplex,Lekki
250000000.0,0,1,0,5,7,7,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
47000000.0,0,1,0,4,6,6,Victoria Garden City,Detached Duplex,Lekki
37000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
95000000.0,0,0,0,6,6,7,Ikota,Detached Duplex,Lekki
130000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
88000000.0,0,0,0,4,4,4,Oniru,Detached Duplex,Victoria Island
350000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
69000000.0,0,0,0,4,5,5,Chevron,Detached Duplex,Lekki
95000000.0,0,1,1,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
120000000.0,0,0,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
48000000.0,0,1,1,4,6,6,Ikota,Semi Detached Duplex,Lekki
60000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
40000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
460000000.0,0,1,0,5,5,6,Banana Island,Detached Duplex,Ikoyi
55000000.0,0,0,0,4,5,6,Chevron,Detached Duplex,Lekki
170000000.0,0,0,0,4,4,5,Waziri Adeola Odeku,Terraced Duplex,Victoria Island
110000000.0,0,1,1,5,5,6,Alausa,Detached Duplex,Ikeja
47000000.0,0,0,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
90000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
35000000.0,0,0,0,3,4,4,Chevron,Semi Detached Duplex,Lekki
45000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
198000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
220000000.0,0,1,0,4,4,4,Other Victoria Island,Terraced Duplex,Victoria Island
57000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
450000000.0,0,0,0,5,5,6,Parkview,Detached Duplex,Ikoyi
52500000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
100000000.0,0,0,0,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
68000000.0,0,0,0,4,5,5,Ologolo,Detached Duplex,Lekki
56000000.0,0,1,1,5,5,5,Osapa London,Semi Detached Duplex,Lekki
145000000.0,0,1,0,7,7,8,Ikota,Detached Duplex,Lekki
74100000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
435000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
360000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,0,0,0,4,5,5,Agungi,Detached Duplex,Lekki
110000000.0,0,0,0,4,5,5,Osapa London,Semi Detached Duplex,Lekki
470000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
38000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
160000000.0,0,1,0,5,5,5,Chevron,Detached Duplex,Lekki
50000000.0,0,0,0,3,0,0,Opebi,Detached Duplex,Ikeja
70000000.0,0,1,1,4,4,4,Chevron,Semi Detached Duplex,Lekki
185000000.0,1,1,1,3,3,4,Oniru,Terraced Duplex,Victoria Island
78000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
90000000.0,0,0,0,5,5,7,Lekki Phase 2,Detached Duplex,Lekki
120000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
75000000.0,1,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
200000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
60000000.0,1,0,0,5,5,6,Ikota,Detached Duplex,Lekki
53000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
60000000.0,0,0,0,4,4,4,Ologolo,Terraced Duplex,Lekki
140000000.0,0,1,0,4,5,5,Ologolo,Semi Detached Duplex,Lekki
35000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
70000000.0,0,1,0,5,5,6,Agungi,Semi Detached Duplex,Lekki
55000000.0,0,1,0,4,5,5,Ikota,Terraced Duplex,Lekki
105000000.0,1,1,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
240000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
65000000.0,0,1,1,4,4,5,Ikate,Terraced Duplex,Lekki
85000000.0,0,1,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
72000000.0,0,1,0,4,4,5,Agungi,Terraced Duplex,Lekki
95000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
65000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
60000000.0,0,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
33000000.0,0,0,0,3,3,3,Other Lekki,Terraced Duplex,Lekki
55000000.0,0,1,0,3,3,3,Lekki Phase 2,Terraced Duplex,Lekki
140000000.0,1,1,1,4,4,5,Oniru,Detached Duplex,Victoria Island
190000000.0,0,1,0,5,5,6,Victoria Garden City,Semi Detached Duplex,Lekki
265000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
300000000.0,0,1,0,5,5,7,Oniru,Semi Detached Duplex,Victoria Island
73000000.0,0,0,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
300000000.0,0,0,0,4,4,5,Other Ikoyi,Semi Detached Duplex,Ikoyi
75000000.0,0,1,0,3,3,4,Other Lekki,Semi Detached Duplex,Lekki
330000000.0,0,1,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
140000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
280000000.0,0,1,0,5,4,6,Lekki Phase 1,Detached Duplex,Lekki
280000000.0,0,0,0,5,5,6,Banana Island,Terraced Duplex,Ikoyi
47500000.0,0,0,0,4,4,5,Ologolo,Detached Duplex,Lekki
42000000.0,0,1,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
50000000.0,0,0,0,3,3,3,Other Ikeja,Semi Detached Duplex,Ikeja
160000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
35000000.0,0,0,0,3,4,0,Chevron,Detached Duplex,Lekki
120000000.0,0,0,0,4,3,3,Other Lekki,Semi Detached Duplex,Lekki
399999999.0,0,0,0,4,4,5,Banana Island,Terraced Duplex,Ikoyi
100000000.0,0,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
65000000.0,0,1,0,4,5,5,Agungi,Terraced Duplex,Lekki
250000000.0,0,0,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
75000000.0,0,1,1,4,4,5,Ikota,Detached Duplex,Lekki
210000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
58000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
300000000.0,0,1,1,5,5,7,Osapa London,Detached Duplex,Lekki
67000000.0,1,0,0,4,4,5,Ikate,Detached Duplex,Lekki
150000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
90000000.0,1,1,0,4,5,5,Other Lekki,Detached Duplex,Lekki
120000000.0,1,0,0,5,5,6,Ikota,Detached Duplex,Lekki
105000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
55000000.0,0,0,0,3,0,0,Agungi,Terraced Duplex,Lekki
55000000.0,1,1,1,4,5,6,Other Lekki,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,4,Agungi,Detached Duplex,Lekki
290000000.0,0,1,1,4,6,6,Other Lekki,Detached Duplex,Lekki
110000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
125000000.0,0,1,0,5,6,7,Osapa London,Detached Duplex,Lekki
60000000.0,0,0,0,4,4,3,Other Lekki,Semi Detached Duplex,Lekki
140000000.0,0,1,0,5,6,7,Chevron,Detached Duplex,Lekki
100000000.0,0,0,0,5,5,6,Alausa,Detached Duplex,Ikeja
180000000.0,0,0,0,5,5,5,Other Ikeja,Detached Duplex,Ikeja
170000000.0,0,0,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
140000000.0,0,1,0,4,4,5,Other Ikoyi,Semi Detached Duplex,Ikoyi
98000000.0,0,1,0,4,4,4,Adeniyi Jones,Semi Detached Duplex,Ikeja
160000000.0,0,0,0,6,6,6,GRA,Terraced Duplex,Ikeja
80000000.0,0,0,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
140000000.0,0,1,0,3,3,4,Lekki Phase 1,Terraced Duplex,Lekki
110000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
120000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
120000000.0,1,0,1,5,5,5,Chevron,Semi Detached Duplex,Lekki
300000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
250000000.0,0,0,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
88000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
480000000.0,0,1,0,6,6,7,Lekki Phase 2,Detached Duplex,Lekki
33000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
80000000.0,0,1,0,5,6,6,Chevron,Semi Detached Duplex,Lekki
300000000.0,0,1,0,4,5,5,Other Ikoyi,Detached Duplex,Ikoyi
72000000.0,1,0,0,4,5,5,Chevron,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,4,Allen Avenue,Terraced Duplex,Ikeja
50000000.0,0,1,1,3,3,3,Lekki Phase 1,Detached Duplex,Lekki
180000000.0,1,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
65000000.0,1,1,1,3,4,4,Ikota,Detached Duplex,Lekki
57000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
85000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
105000000.0,0,1,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
40000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
65000000.0,0,0,0,4,4,4,Agidingbi,Detached Duplex,Ikeja
270000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
75000000.0,0,0,0,3,0,0,Lekki Phase 1,Semi Detached Duplex,Lekki
48000000.0,1,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
240000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
55000000.0,0,1,1,4,6,6,Ikota,Detached Duplex,Lekki
200000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,0,1,5,6,6,Ikota,Detached Duplex,Lekki
230000000.0,0,1,0,6,7,7,Adeniyi Jones,Detached Duplex,Ikeja
190000000.0,0,1,1,5,5,6,Ikota,Detached Duplex,Lekki
120000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
300000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
200000000.0,0,1,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
260000000.0,0,0,0,5,5,6,Ologolo,Detached Duplex,Lekki
200000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
80000000.0,0,0,0,5,4,5,Chevron,Detached Duplex,Lekki
98000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
180000000.0,0,0,0,6,6,7,Osapa London,Detached Duplex,Lekki
66000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
50000000.0,1,1,0,4,4,5,Chevron,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Agungi,Semi Detached Duplex,Lekki
280000000.0,0,1,0,5,5,6,GRA,Detached Duplex,Ikeja
52000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
87000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Victoria Island Extension,Semi Detached Duplex,Victoria Island
155000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
270000000.0,0,0,0,6,6,6,Chevron,Detached Duplex,Lekki
145000000.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
45000000.0,0,1,1,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
130000000.0,0,0,1,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
52500000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
300000000.0,0,0,0,6,6,7,Other Victoria Island,Detached Duplex,Victoria Island
95000000.0,0,0,0,6,6,7,Other Ikeja,Detached Duplex,Ikeja
35000000.0,0,1,0,4,3,3,Ikota,Semi Detached Duplex,Lekki
65000000.0,0,0,0,4,4,5,Opebi,Semi Detached Duplex,Ikeja
46000000.0,0,0,0,3,0,0,Other Lekki,Semi Detached Duplex,Lekki
80000000.0,0,1,0,4,4,5,Agungi,Terraced Duplex,Lekki
125000000.0,0,0,0,4,4,5,GRA,Detached Duplex,Ikeja
280000000.0,0,1,1,3,3,4,Banana Island,Detached Duplex,Ikoyi
160000000.0,1,1,0,5,7,7,Lekki Phase 2,Detached Duplex,Lekki
102000000.0,1,0,0,5,5,6,Chevron,Detached Duplex,Lekki
60000000.0,1,1,1,4,4,4,Chevron,Detached Duplex,Lekki
130000000.0,0,0,1,5,5,6,Ikate,Detached Duplex,Lekki
160000000.0,0,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
230000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
55000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
85000000.0,0,0,0,5,7,8,Other Lekki,Detached Duplex,Lekki
170000000.0,0,0,0,6,4,4,GRA,Detached Duplex,Ikeja
85000000.0,0,0,1,4,5,5,Chevron,Detached Duplex,Lekki
45000000.0,0,1,0,4,5,5,Other Lekki,Terraced Duplex,Lekki
110000000.0,0,1,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
75000000.0,1,1,1,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
68000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
120000000.0,0,0,0,5,6,6,Ikota,Detached Duplex,Lekki
250000000.0,1,1,0,4,4,5,Banana Island,Terraced Duplex,Ikoyi
160000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
120000000.0,0,0,0,5,7,5,Adeniyi Jones,Detached Duplex,Ikeja
40000000.0,0,1,1,4,4,4,Other Victoria Island,Terraced Duplex,Victoria Island
58000000.0,1,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,0,0,0,4,5,4,Other Lekki,Semi Detached Duplex,Lekki
175000000.0,0,0,0,5,5,5,Parkview,Detached Duplex,Ikoyi
120000000.0,1,1,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
300000000.0,0,0,0,6,5,7,Lekki Phase 1,Detached Duplex,Lekki
275000000.0,0,1,0,5,5,6,Other Ikoyi,Semi Detached Duplex,Ikoyi
85000000.0,0,1,0,2,2,3,Lekki Phase 1,Terraced Duplex,Lekki
65000000.0,0,0,0,4,4,5,Allen Avenue,Detached Duplex,Ikeja
90000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
85000000.0,0,1,1,4,5,5,Adeniyi Jones,Terraced Duplex,Ikeja
43500000.0,0,0,0,4,5,5,Other Lekki,Detached Duplex,Lekki
350000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Alausa,Terraced Duplex,Ikeja
52000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
280000000.0,0,0,0,5,5,5,Oniru,Detached Duplex,Victoria Island
57000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
150000000.0,0,1,0,5,6,6,Allen Avenue,Detached Duplex,Ikeja
400000000.0,1,1,0,5,7,8,Osapa London,Detached Duplex,Lekki
97000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
85000000.0,0,0,0,6,6,6,Other Lekki,Detached Duplex,Lekki
385000000.0,1,0,1,5,5,8,Other Lekki,Detached Duplex,Lekki
155000000.0,0,0,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
68000000.0,0,0,0,4,5,5,Chevron,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
140000000.0,1,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
110000000.0,1,1,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
250000000.0,0,0,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
43000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
90000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
60000000.0,0,1,0,4,5,5,Ologolo,Terraced Duplex,Lekki
68000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
80000000.0,0,0,1,4,4,4,Adeniyi Jones,Terraced Duplex,Ikeja
200000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
90000000.0,0,1,1,4,5,5,Opebi,Detached Duplex,Ikeja
420000000.0,0,0,0,4,4,5,Waziri Adeola Odeku,Detached Duplex,Victoria Island
143000000.0,1,1,0,5,5,6,Agungi,Detached Duplex,Lekki
60000000.0,0,1,0,3,3,3,Agungi,Terraced Duplex,Lekki
450000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
290000000.0,0,0,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
49500000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
125000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
300000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
63000000.0,0,0,0,4,5,5,Opebi,Detached Duplex,Ikeja
270000000.0,0,1,0,4,5,6,Osapa London,Detached Duplex,Lekki
300000000.0,0,0,1,5,5,5,Osapa London,Detached Duplex,Lekki
270000000.0,0,1,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
85000000.0,0,0,0,6,6,7,Other Lekki,Detached Duplex,Lekki
170000000.0,0,0,1,4,6,6,Parkview,Terraced Duplex,Ikoyi
75000000.0,0,0,0,4,4,4,Osapa London,Semi Detached Duplex,Lekki
55000000.0,0,0,0,9,8,8,Other Ikeja,Detached Duplex,Ikeja
76000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
78000000.0,0,1,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,1,0,7,8,8,Ikota,Detached Duplex,Lekki
85000000.0,1,1,1,5,5,6,Ikota,Semi Detached Duplex,Lekki
250000000.0,0,0,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
37000000.0,0,0,0,3,0,0,Ikota,Terraced Duplex,Lekki
90000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
18500000.0,0,1,0,5,5,5,Ikate,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Maryland,Semi Detached Duplex,Ikeja
130000000.0,0,0,0,4,5,5,Ologolo,Detached Duplex,Lekki
17675000.0,0,0,0,3,0,0,Other Lekki,Terraced Duplex,Lekki
250000000.0,0,1,0,7,7,7,Lekki Phase 1,Detached Duplex,Lekki
68000000.0,0,0,0,4,6,6,Other Lekki,Detached Duplex,Lekki
235000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,5,Ikota,Semi Detached Duplex,Lekki
72000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
125000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
180000000.0,0,1,0,5,5,7,Ikate,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
250000000.0,0,1,1,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
300000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
250000000.0,0,0,0,5,5,6,Omole,Detached Duplex,Ikeja
200000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
198500000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
50000000.0,0,1,1,4,5,6,Other Lekki,Semi Detached Duplex,Lekki
60000000.0,0,0,0,3,3,4,Agungi,Terraced Duplex,Lekki
65000000.0,0,1,0,4,4,4,Ikota,Terraced Duplex,Lekki
155000000.0,0,1,0,5,5,6,Oniru,Semi Detached Duplex,Victoria Island
80000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,4,Adeniyi Jones,Detached Duplex,Ikeja
400000000.0,0,0,0,5,6,7,Other Ikoyi,Detached Duplex,Ikoyi
170000000.0,0,0,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
220000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
85000000.0,0,1,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
180000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
68000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
60000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
130000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
75000000.0,1,1,0,4,5,5,Chevron,Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
